[2024-01-26 23:11:27,404] [INFO] [real_accelerator.py:158:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Namespace(B=1, D=8, L=2, M=256, P=128, T=100, model='meta-llama/Llama-2-7b-hf')
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::matmul         3.23%     140.567ms        22.14%     963.972ms      42.843us       0.000us         0.00%     893.115ms      39.694us         22500  
                                               aten::mm        12.05%     524.515ms        15.76%     686.175ms      30.497us     861.223ms        66.00%     893.115ms      39.694us         22500  
                                           aten::linear         2.66%     115.867ms        27.10%        1.180s      52.424us       0.000us         0.00%     841.896ms      37.418us         22500  
ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     498.478ms        38.20%     498.478ms      31.155us         16000  
ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     362.745ms        27.80%     362.745ms      55.807us          6500  
                                              aten::mul         8.84%     384.997ms        12.36%     537.861ms      18.547us      97.534ms         7.47%     119.046ms       4.105us         29000  
                                       cudaLaunchKernel        19.46%     847.301ms        19.46%     847.301ms       5.803us     105.398ms         8.08%     105.398ms       0.722us        146000  
                                              aten::cat         4.65%     202.507ms         6.33%     275.703ms      21.372us      89.870ms         6.89%      99.309ms       7.698us         12900  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us      89.664ms         6.87%      89.664ms       7.005us         12800  
                                            aten::copy_         3.45%     150.231ms         6.19%     269.274ms      13.738us      63.840ms         4.89%      78.417ms       4.001us         19600  
                     aten::scaled_dot_product_attention         1.38%      60.175ms        10.08%     438.828ms     137.134us       0.000us         0.00%      73.407ms      22.940us          3200  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      71.621ms         5.49%      71.621ms       3.711us         19300  
          aten::_scaled_dot_product_efficient_attention         1.36%      59.296ms         4.60%     200.440ms      62.638us       0.000us         0.00%      57.741ms      18.044us          3200  
                     aten::_efficient_attention_forward         1.34%      58.439ms         2.74%     119.079ms      37.212us      51.201ms         3.92%      57.741ms      18.044us          3200  
                                              aten::add         5.95%     259.027ms         8.36%     363.896ms      18.758us      41.374ms         3.17%      55.137ms       2.842us         19400  
                                         aten::_to_copy         2.25%      97.758ms         8.07%     351.136ms      26.601us       0.000us         0.00%      54.553ms       4.133us         13200  
                                               aten::to         0.76%      32.894ms         8.53%     371.347ms      14.228us       0.000us         0.00%      52.768ms       2.022us         26100  
